id,y_true,pred_continuous,pred_label
1341,3,3.888968,4
1344,4,2.0301921,2
1345,4,3.4721832,4
1346,1,2.309708,2
1348,5,3.0027986,3
1352,2,2.3925562,2
1353,2,2.4648247,2
1355,4,3.7496006,4
1356,4,3.690781,4
1357,1,3.1430335,3
1358,5,2.3873997,2
1359,4,2.9014955,3
1360,1,2.0439205,2
1361,4,3.5781255,4
1362,2,3.231748,3
1363,1,2.2017946,2
1364,1,3.952231,4
1365,2,1.615232,1
1366,4,3.2284806,3
1367,3,3.691228,4
1369,4,3.697273,4
1371,3,2.2347622,2
1373,1,2.5012698,2
1374,4,4.062554,4
1375,1,2.7833896,3
1376,3,2.5229259,2
1380,2,2.196804,2
1381,1,2.5224922,2
1382,4,3.3721783,3
1383,3,2.4571853,2
1384,2,2.5550213,3
1385,1,2.8049097,3
1386,2,2.9950829,3
1387,5,3.5475664,4
1388,4,4.245482,5
1389,4,3.173255,3
1390,5,4.350701,5
1391,5,4.0752172,5
1392,5,4.225247,5
1394,2,2.9712915,3
1396,5,2.721689,3
1397,4,3.325284,3
1398,3,2.084115,2
1399,5,4.1166,5
1401,2,3.071744,3
1402,3,2.9897342,3
1403,1,2.2153263,2
1404,1,2.5905378,3
1406,5,4.172926,5
1408,3,3.2192464,3
1409,1,3.3506875,3
1410,3,4.3712144,5
1411,4,4.3335743,5
1412,3,3.8101075,4
1413,2,2.6269932,3
1414,2,3.7991672,4
1415,1,2.2204318,2
1416,4,4.082444,5
1417,1,3.0950606,3
1418,1,2.501995,2
1420,1,1.9285357,2
1421,1,3.7732801,4
1422,1,1.7019844,2
1423,1,2.8236775,3
1424,1,1.9156108,2
1425,4,3.2167537,3
1426,1,1.5103269,1
1428,2,2.7715635,3
1430,1,1.785717,2
1431,2,2.203095,2
1432,1,3.693536,4
1434,1,1.5318627,1
1435,1,2.312501,2
1437,1,1.3427126,1
1438,1,1.4169911,1
1439,1,1.4615158,1
1440,1,1.4192076,1
1443,5,4.3223395,5
1445,1,2.1440525,2
1446,2,2.0249074,2
1447,4,2.5659618,3
1448,1,1.8900076,2
1449,1,1.4799472,1
1450,1,1.5191116,1
1451,4,2.8692474,3
1452,2,1.4669971,1
1453,2,1.8120837,2
1454,3,2.0083494,2
1457,2,1.5752516,1
1458,1,1.6949689,2
1460,2,3.7880793,4
1461,1,1.4076198,1
1462,5,3.4494116,4
1463,2,2.2521677,2
1466,5,4.4860616,5
1468,3,2.130308,2
1469,3,1.8664277,2
1470,2,1.4122216,1
1471,1,1.7963402,2
1472,3,3.4960368,4
1473,2,2.529086,2
1474,1,1.5442988,1
1475,1,2.2618232,2
1476,3,1.9303112,2
1477,3,2.290208,2
1478,2,1.6956992,2
1479,2,2.1470022,2
1480,1,1.767514,2
1483,1,1.7376804,2
1484,5,2.4866462,2
1485,2,2.0362139,2
1489,3,1.7928152,2
1490,1,1.511847,1
1491,2,1.9642684,2
1492,5,4.330447,5
1493,2,2.3822868,2
1494,1,1.9044561,2
1495,1,1.896873,2
1496,2,4.021243,4
1497,5,4.215665,5
1498,3,2.1602638,2
1499,1,2.6778593,3
1501,3,2.4286842,2
1503,2,2.5571022,3
1504,1,2.25288,2
1505,1,3.2289746,3
1506,1,1.2124102,1
1511,2,1.8413526,2
1512,1,2.7499454,3
1513,1,1.694855,2
1514,3,2.583585,3
1515,1,1.3547816,1
1516,3,4.145952,5
1517,4,4.2390237,5
1518,5,1.6053863,1
1519,3,1.3343418,1
1520,2,1.5291021,1
1521,1,2.56809,3
1522,1,1.6521989,1
1523,1,2.1307027,2
1524,5,4.067069,5
1525,2,1.3503075,1
1526,2,1.9858792,2
1527,3,2.339886,2
1528,2,2.2356334,2
1529,4,3.9834445,4
1530,1,1.4153659,1
1532,4,3.0649056,3
1533,2,1.7077503,2
1535,1,2.1114793,2
1537,1,1.5584254,1
1538,1,1.4196591,1
1539,1,1.847581,2
1541,2,2.1513152,2
1542,1,2.0949774,2
1543,2,2.0517588,2
1544,4,2.4971566,2
1546,1,1.2850938,1
1547,2,1.9647499,2
1548,1,2.8309324,3
1549,1,1.9959798,2
1550,3,2.6619682,3
1551,4,1.843863,2
1552,3,2.1076665,2
1553,1,1.7287221,2
1554,1,1.855624,2
1558,2,1.83412,2
1559,1,1.6025784,1
1560,3,1.8073926,2
1563,2,2.8135824,3
1564,1,3.0588472,3
1565,1,1.6233957,1
1566,3,1.7623634,2
1568,1,2.4685764,2
1570,3,1.9149356,2
1571,4,4.0848746,5
1572,3,1.5606737,1
1574,1,1.3560741,1
1575,4,4.354662,5
1576,3,1.7574816,2
1577,1,2.1705961,2
1578,3,3.8827934,4
1580,4,1.519595,1
1582,1,1.8066105,2
1584,3,1.6357121,1
1585,2,1.6342709,1
1587,2,1.4524283,1
1588,3,1.6433433,1
1590,1,1.4669771,1
1591,1,1.4333787,1
1593,1,1.7907226,2
1594,1,1.4471846,1
1595,1,1.6219207,1
1596,3,3.010162,3
1597,2,2.4467945,2
1598,3,3.3478272,3
1599,2,1.6520231,1
1600,1,1.4764633,1
1601,1,1.1849279,1
1604,1,1.3161093,1
1605,1,1.5115051,1
1606,4,2.7141721,3
1607,4,1.6474234,1
1608,4,1.5307801,1
1609,3,1.3530096,1
1610,3,3.0819812,3
1611,1,2.2952423,2
1612,5,4.539535,5
1614,2,1.8271245,2
1617,2,2.0327756,2
1618,1,1.8898631,2
1619,1,2.0807662,2
1620,5,4.233205,5
1621,5,3.0054953,3
1622,3,1.497889,1
1624,5,3.3396215,3
1625,1,1.4115236,1
1628,3,2.04561,2
1630,3,2.3287807,2
1631,1,1.9541776,2
1633,2,1.9169511,2
1634,2,2.7741637,3
1635,3,3.5148773,4
1636,1,1.4257622,1
1638,2,2.3260448,2
1639,1,1.3549943,1
1640,1,3.4054656,3
1641,3,1.7062981,2
1642,2,1.4581774,1
1643,1,1.3943388,1
1645,3,2.6556177,3
1646,5,2.509131,2
1647,2,1.5769094,1
1650,2,1.7947173,2
1651,1,4.326802,5
1652,3,1.728985,2
1653,2,3.7103398,4
1654,2,1.40149,1
1655,4,3.8647013,4
1656,1,1.8535922,2
1657,2,2.416485,2
1658,3,1.4106383,1
1659,2,2.4852605,2
1660,4,2.6837354,3
1661,3,2.1827893,2
1663,2,1.9365166,2
1665,2,1.6295514,1
1666,1,1.6772535,2
1667,1,1.7868037,2
1668,1,1.975688,2
1669,1,1.5276654,1
1670,2,2.5753357,3
1671,3,2.6575172,3
1672,2,1.3120558,1
1674,3,2.778616,3
1675,2,1.6799567,2
1677,1,1.725577,2
1679,1,1.1855204,1
1680,1,1.1781088,1
1681,1,1.1718005,1
1682,1,1.3871167,1
1683,3,1.874897,2
1684,4,1.6892769,2
1685,1,1.4342362,1
1686,3,1.9628422,2
1687,1,1.579568,1
1688,1,1.963196,2
1689,4,3.7220962,4
1690,1,1.2772919,1
1691,4,3.9815474,4
1692,1,1.3917909,1
1693,4,1.8801376,2
1694,4,2.618447,3
1695,2,1.6698773,2
1696,3,2.5335019,3
1697,3,2.5712268,3
1702,1,1.5202553,1
1703,3,3.0398762,3
1705,5,3.1536155,3
1706,3,1.3749137,1
1707,4,1.711477,2
1708,2,1.3759131,1
1709,2,1.7590547,2
1711,2,2.0318863,2
1712,1,1.6396102,1
1713,3,3.4465733,4
1714,3,1.3210458,1
1715,4,3.8974204,4
1716,3,3.1134098,3
1719,4,2.6302214,3
1720,5,3.724555,4
1721,4,3.3115838,3
1722,2,3.5104558,4
1724,4,2.5498285,3
1726,2,1.5323749,1
1727,1,3.9205425,4
1728,2,1.9587913,2
1729,4,4.233017,5
1730,1,1.8227673,2
1731,2,2.226144,2
1732,1,2.4144688,2
1734,3,3.366325,3
1735,1,1.3404268,1
1738,1,1.6915824,2
1739,2,2.0255845,2
1740,1,2.6853662,3
1741,4,4.342981,5
1742,4,4.2682233,5
1743,2,1.9634598,2
1744,5,4.3719177,5
1745,1,1.6445618,1
1746,5,4.392812,5
1748,3,3.7685997,4
1749,1,1.4676253,1
1750,1,1.5633146,1
1751,1,1.3705481,1
1752,1,1.6980237,2
1755,1,1.2297783,1
1756,1,1.2358588,1
1758,1,1.5649456,1
1759,2,1.6309144,1
1760,1,1.5777589,1
1762,1,1.5500772,1
1763,1,3.3088517,3
1765,1,1.6749058,2
1766,3,3.2961476,3
1769,2,2.1685205,2
1770,3,1.922782,2
1772,1,1.44145,1
1774,1,1.2531759,1
1775,1,1.9948153,2
1776,2,2.7223253,3
1777,1,1.7002794,2
1779,3,1.5869222,1
1781,3,1.718586,2
1782,2,1.8403758,2
1783,4,3.912664,4
1784,1,1.3284292,1
1786,2,2.0249815,2
1787,3,2.1719122,2
1788,1,1.4640753,1
1789,1,1.2915562,1
1790,1,1.5963037,1
1792,1,1.9412606,2
1793,1,1.7763567,2
1794,2,1.6936187,2
1795,1,1.8547266,2
1796,1,1.4479731,1
1797,1,2.3513212,2
1798,3,4.1508923,5
1799,5,2.1431706,2
1801,2,1.6337101,1
1805,1,1.4284275,1
1807,1,1.6005437,1
1808,3,2.880824,3
1809,3,3.932764,4
1810,3,2.6099968,3
1811,3,1.554501,1
1815,2,1.4784892,1
1818,1,1.7802253,2
1819,1,1.4123478,1
1820,1,1.4705818,1
1821,1,2.1759174,2
1822,2,1.8952055,2
1823,1,1.3307347,1
1825,1,1.6893511,2
1826,2,1.7276672,2
1829,1,1.423914,1
1830,4,3.6676965,4
1831,1,1.3427718,1
1832,5,4.4861126,5
1833,2,2.0421555,2
1836,3,2.6217046,3
1839,2,1.9097753,2
1840,1,1.5511107,1
1841,3,1.5337939,1
1842,1,2.6381023,3
1843,2,1.6238972,1
1844,1,2.1708608,2
1845,4,4.2603025,5
1846,2,1.6031444,1
1847,1,1.1750537,1
1848,1,1.199547,1
1849,1,1.1867268,1
1850,2,1.5044253,1
1852,1,1.3688877,1
1853,1,2.6095324,3
1854,1,2.040473,2
1855,1,1.7615371,2
1856,2,1.9832542,2
1857,1,1.7748497,2
1858,5,3.762364,4
1860,2,1.5950792,1
1861,4,3.22155,3
1862,3,1.8979659,2
1863,3,2.4435,2
1864,3,2.7975945,3
1866,2,1.5428278,1
1867,1,1.3860495,1
1868,1,1.2997835,1
1869,2,1.2785819,1
1870,3,2.713374,3
1871,3,1.8283472,2
1872,4,3.979599,4
1874,1,1.750393,2
1875,2,1.8106905,2
1876,1,2.1598058,2
1878,4,2.0749745,2
1879,3,1.7313533,2
1880,1,1.7255651,2
1881,2,1.7745432,2
1882,4,3.893167,4
1883,3,1.9398769,2
1884,1,1.2762818,1
1885,2,2.8480573,3
1886,1,2.9308124,3
1888,2,2.2299953,2
1889,1,1.5833151,1
1891,1,1.2618973,1
1892,2,1.7784551,2
1897,2,1.6157084,1
1898,1,2.190875,2
1899,1,1.5304987,1
1901,1,1.3917179,1
1902,1,1.5104179,1
1903,1,1.3010277,1
1905,1,1.8676213,2
1906,4,2.0491595,2
1909,1,1.3022354,1
1911,1,1.385343,1
1912,1,2.0934196,2
1913,1,1.5327295,1
1914,1,1.5697484,1
1915,5,3.859938,4
1916,4,1.9772899,2
1917,1,3.233748,3
1918,1,2.0859842,2
1919,2,1.4937565,1
1923,2,3.3201447,3
1924,1,1.5098697,1
1926,4,1.7703841,2
1927,1,2.5215316,2
1928,4,1.7615911,2
1929,3,1.6326251,1
1930,1,1.5086949,1
1932,5,3.7738729,4
1933,5,1.8944294,2
1934,5,2.665572,3
1935,5,3.805183,4
1936,4,1.8837657,2
1938,5,1.5955156,1
1939,5,1.6590735,2
1940,5,3.218142,3
1941,2,1.5401373,1
1942,4,1.4365249,1
1943,4,1.897357,2
1945,3,1.4330099,1
1946,4,3.3327227,3
1947,1,1.7250617,2
1948,4,2.6650028,3
1950,5,3.8681374,4
1951,3,2.3554568,2
1952,5,4.2209053,5
1953,5,2.2241864,2
1954,4,2.1353574,2
1956,2,2.0607302,2
1957,4,2.1669807,2
1958,1,1.1918426,1
1959,1,1.1686368,1
1960,1,1.1941698,1
1961,1,1.1869527,1
1962,2,2.704554,3
1965,1,1.6026137,1
1966,1,1.4132288,1
1967,3,1.4656065,1
1968,3,1.513382,1
1970,2,1.426761,1
1973,2,1.5293417,1
1974,2,1.6107475,1
1975,2,2.1575809,2
1976,1,1.2334931,1
1977,1,1.8955505,2
1979,4,2.7847786,3
1980,2,1.402519,1
1981,5,2.6104326,3
1982,5,2.9905856,3
1983,2,1.4535787,1
1984,1,1.9258304,2
1985,2,1.4702452,1
1987,2,1.8479257,2
1991,4,2.698294,3
1994,1,1.6021843,1
1995,1,1.6921322,2
1996,1,2.1264606,2
1997,2,1.4970183,1
2000,3,1.3887964,1
2001,1,1.8157136,2
2002,3,2.8481426,3
2003,1,1.528358,1
2004,2,2.1600204,2
2005,5,2.6512346,3
2006,1,1.4293901,1
2008,5,4.1643014,5
2009,2,1.6724684,2
2011,4,2.3755198,2
2012,1,1.3814607,1
2013,1,1.3905408,1
2014,3,2.5088105,2
2015,1,1.3502012,1
2016,2,1.8558965,2
2018,1,1.6424847,1
2019,1,1.7840543,2
2020,1,2.0354695,2
2021,5,2.7985597,3
2023,1,2.4094987,2
2024,2,1.8369517,2
2025,1,1.6847234,2
2026,3,3.0220904,3
2027,4,1.9186525,2
2028,1,1.663643,2
2029,1,2.7412891,3
2031,3,1.6608942,2
2034,1,2.181106,2
2035,1,1.7807953,2
2036,1,2.387452,2
2038,1,2.7861888,3
2039,1,1.5073247,1
2040,1,1.3096185,1
2042,1,1.7067051,2
2043,5,3.6560283,4
2044,1,1.4469662,1
2045,4,1.2986395,1
2046,1,1.7634876,2
2047,2,3.5652797,4
2048,1,1.3717903,1
2049,4,2.321382,2
2050,1,1.2861562,1
2051,4,2.0746937,2
2053,1,1.7727268,2
2054,1,1.2419761,1
2055,1,1.46503,1
2056,1,1.7130041,2
2058,3,1.4327432,1
2063,2,1.7301822,2
2065,1,1.1617856,1
2067,1,1.2202967,1
2068,3,2.3683019,2
2069,3,2.4142592,2
2070,1,1.7730806,2
2071,1,1.8217349,2
2072,3,2.8320293,3
2073,3,1.7108262,2
2075,2,1.7136593,2
2076,1,1.6529503,1
2077,1,1.4235044,1
2079,4,1.7587687,2
2080,2,2.0016503,2
2081,2,1.7363551,2
2084,1,1.5682263,1
2085,4,2.679687,3
2086,1,1.434276,1
2088,3,1.5848616,1
2090,2,1.9411354,2
2091,1,1.4910207,1
2092,2,2.268545,2
2094,1,2.3668365,2
2095,5,4.334605,5
2096,2,1.3831697,1
2097,1,1.7290738,2
2099,2,2.6510634,3
2100,2,2.032629,2
2101,1,1.4603355,1
2104,1,1.7500353,2
2105,1,1.8843861,2
2107,3,1.5455753,1
2108,1,1.4337118,1
2109,1,2.1070306,2
2110,1,2.678268,3
2111,1,2.3155808,2
2115,1,1.5630131,1
2116,1,1.72281,2
2117,2,2.0817723,2
2118,1,1.6373854,1
2119,1,1.8239934,2
2123,1,2.2286963,2
2124,1,1.5632348,1
2125,1,1.7948308,2
2126,3,2.490744,2
2127,2,1.7189953,2
2128,4,3.4598818,4
2129,4,2.0767198,2
2131,1,1.6576626,2
2132,3,2.8255208,3
2133,5,3.937222,4
2134,1,1.2818775,1
2135,2,1.7109443,2
2137,3,1.993222,2
2138,1,1.169283,1
2139,1,1.1999137,1
2140,2,1.4626697,1
2141,1,1.8862658,2
2142,5,3.4883888,4
2143,3,1.9600041,2
2145,1,1.3496296,1
2146,1,1.3996109,1
2147,3,2.840613,3
2150,1,1.7024422,2
2151,1,1.7083144,2
2152,4,1.8773141,2
2155,3,2.242488,2
2157,1,1.3139668,1
2158,1,1.6614925,2
2159,1,1.5896502,1
2160,1,2.356477,2
2162,1,1.5484524,1
2163,4,3.3691075,3
2164,1,1.7350261,2
2166,3,1.774193,2
2168,3,1.6633605,2
2169,3,2.3416348,2
2170,1,1.6988246,2
2171,5,3.4810505,4
2172,3,2.4090133,2
2173,1,1.4777201,1
2174,2,1.6151142,1
2175,4,1.7166598,2
2176,3,1.8318347,2
2177,1,1.4898704,1
2178,2,1.5699743,1
2179,2,2.186079,2
2181,2,1.6265323,1
2182,1,1.7489436,2
2183,5,4.459833,5
2184,5,4.262944,5
2185,1,1.6334863,1
2187,3,2.1162744,2
2189,2,1.7686911,2
2192,1,1.3380812,1
2193,1,1.8306396,2
2195,3,2.2731051,2
2196,1,1.2860065,1
2197,2,2.2016122,2
2198,2,1.6109127,1
2200,1,2.0564713,2
2201,1,2.0033019,2
2202,2,2.5847554,3
2203,3,1.8070192,2
2204,1,3.4123976,3
2207,3,1.7688661,2
2212,1,1.5068846,1
2213,1,1.3997467,1
2214,1,1.4881754,1
2215,2,1.7289016,2
2216,1,1.2259185,1
2217,1,1.2037306,1
2218,1,1.1926241,1
2219,1,1.1804578,1
2220,1,1.2492656,1
2221,1,1.8305497,2
2222,2,1.900408,2
2223,3,1.4133008,1
2224,1,1.6832545,2
2226,1,1.7808244,2
2227,3,1.6391273,1
2228,3,2.8174715,3
2229,3,2.26553,2
2231,1,1.2566059,1
2232,2,1.3785039,1
2233,1,1.7717376,2
2234,2,1.9190645,2
2235,1,1.7231104,2
2236,1,2.4796197,2
2238,1,1.5337279,1
2239,1,1.3947582,1
2240,4,2.4336548,2
2241,1,2.8363047,3
2242,4,2.2264462,2
2243,3,1.3697209,1
2244,1,1.4531078,1
2245,1,1.6863699,2
2246,1,1.7450507,2
2248,1,1.3516455,1
2249,1,1.2877387,1
2250,1,1.826288,2
2252,2,1.7755837,2
2253,4,1.8299227,2
2254,3,1.9993768,2
2255,2,2.2489853,2
2256,3,1.7750679,2
2257,4,1.8391618,2
2260,4,2.6553092,3
2261,2,3.1140382,3
2263,1,1.6763277,2
2267,1,1.4417254,1
2268,2,1.8744063,2
2270,3,1.8760202,2
2271,4,1.3449398,1
2272,2,1.6505756,1
2273,1,2.24929,2
2274,2,2.528601,2
2276,1,1.4596188,1
2278,1,3.090418,3
2279,4,3.7849324,4
2280,1,2.34303,2
2281,4,1.9915924,2
2283,1,2.5992916,3
2285,1,1.5667254,1
2286,1,1.3208814,1
2287,1,2.0736384,2
2288,2,1.9401109,2
2289,1,1.372132,1
2291,5,1.9674338,2
2293,1,1.3970088,1
2294,1,1.5667224,1
2295,1,1.486748,1
2297,1,2.1367383,2
2298,3,2.3711345,2
2299,1,1.1704756,1
2300,1,1.1705334,1
2301,1,1.3087409,1
2302,3,1.3753091,1
2303,1,2.0835218,2
2306,3,2.4143045,2
2307,2,1.6744792,2
2308,1,1.3707311,1
2309,3,1.378679,1
2310,2,1.6825855,2
2311,1,1.6863132,2
2312,1,1.5972316,1
2313,1,1.3311933,1
2314,3,1.7429873,2
2315,1,1.7981021,2
2316,1,1.3744036,1
2317,3,2.1827235,2
2318,2,1.7358446,2
2319,2,3.165866,3
2320,2,1.4053822,1
2321,4,1.6709731,2
2323,2,2.3398643,2
2324,1,1.3803593,1
2325,1,1.7971011,2
2327,1,1.8217585,2
2328,4,2.2036142,2
2330,4,1.7123935,2
2331,3,1.9854331,2
2332,1,1.6146828,1
2333,2,1.5232451,1
2334,1,1.5825706,1
2335,3,1.5771389,1
2336,1,1.6241293,1
2337,2,1.7917092,2
2338,1,2.37779,2
2340,3,1.6067312,1
2341,2,1.4386183,1
2342,1,1.634042,1
2343,2,1.7291062,2
2345,1,1.6467454,1
2347,3,1.889518,2
2348,1,1.6272465,1
2349,1,1.6729915,2
2350,1,1.4192243,1
2351,2,1.6466734,1
2352,1,1.6464486,1
2353,1,1.8051679,2
2355,3,1.9058646,2
2359,1,1.5132247,1
2361,2,1.8626161,2
2362,1,2.9318967,3
2363,1,1.7295617,2
2364,1,1.4150233,1
2365,1,2.0169647,2
2366,2,1.7613263,2
2367,1,1.4883913,1
2368,1,1.2136202,1
2369,5,1.6353036,1
2370,1,1.4737141,1
2371,2,1.4303417,1
2372,1,1.7668376,2
2373,2,2.0874848,2
2374,1,1.3926609,1
2375,1,1.7591001,2
2376,1,1.6116997,1
2377,1,2.1931982,2
2378,1,1.3897928,1
2379,4,2.5571868,3
2380,3,2.5095835,2
2382,4,2.586004,3
2383,5,2.77664,3
2384,3,2.2573888,2
2385,2,1.6584768,2
2386,1,1.745641,2
2387,3,2.0786972,2
2388,1,1.5589716,1
2389,2,1.7721242,2
2391,1,1.5315998,1
2392,1,1.6630285,2
2393,1,2.1389942,2
2394,1,1.5535214,1
2395,1,1.5387533,1
2396,2,1.620609,1
2398,1,1.4281739,1
2399,3,2.2452493,2
2401,3,1.5644407,1
2402,1,1.7956977,2
2403,1,1.5131364,1
2404,2,1.3450075,1
2405,3,1.5052435,1
2407,4,2.5741272,3
2411,1,1.5845277,1
2412,3,1.8171905,2
2413,4,1.7123845,2
2414,1,1.3967673,1
2415,1,1.3701081,1
2416,3,1.8884335,2
2417,1,1.8088427,2
2418,1,1.5398798,1
2422,2,1.3929015,1
2425,3,1.9818937,2
2426,1,1.4283084,1
2427,3,1.4665711,1
2429,1,1.3432368,1
2431,1,1.4219483,1
2433,1,1.4032285,1
2434,5,2.849862,3
2435,4,1.8710452,2
2436,3,1.6945517,2
2439,1,2.046978,2
2440,2,1.49522,1
2441,1,1.1770499,1
2442,1,1.3039174,1
2443,3,2.8435733,3
2444,1,1.9974587,2
2445,1,2.1189687,2
2447,1,1.5149088,1
2448,3,1.7510285,2
2451,1,1.7558286,2
2453,2,1.5104601,1
2454,3,2.330284,2
2455,1,1.4455793,1
2456,4,1.5477986,1
2457,1,1.7525296,2
2458,1,1.6688654,2
2459,1,1.3639727,1
2461,2,2.1231816,2
2462,1,1.4823418,1
2463,1,1.4667593,1
2464,3,1.4738047,1
2466,3,1.3127037,1
2467,4,3.1599064,3
2468,5,2.7691717,3
2472,1,1.5810859,1
2473,1,1.7608523,2
2474,1,1.4556917,1
2478,4,1.5266467,1
2479,1,1.9591438,2
2480,5,4.4186244,5
2481,1,1.5090163,1
2482,3,2.1880364,2
2485,3,2.3490024,2
2487,4,1.5975206,1
2488,2,2.1484184,2
2489,1,2.0527182,2
2490,1,1.3587083,1
2493,1,1.3111078,1
2494,2,1.9935331,2
2496,1,1.5726296,1
2498,4,2.2674322,2
2499,1,1.4929366,1
2502,1,1.6308696,1
2503,2,3.520878,4
2504,1,1.686248,2
2506,2,2.0304937,2
2508,1,1.6910893,2
2509,1,1.252573,1
2510,3,2.2036426,2
2511,2,1.8998692,2
2512,1,1.9439931,2
2513,1,1.504787,1
2515,4,2.2362576,2
2516,4,1.4096274,1
2517,3,2.8099751,3
2519,2,1.8776457,2
2520,1,1.9059027,2
2521,4,1.6499765,1
2522,2,1.8268881,2
2523,1,1.5272951,1
2525,1,1.3972589,1
2526,1,1.8758322,2
2527,2,1.6461718,1
2528,2,1.9927475,2
2530,1,1.4235299,1
2531,2,2.0379744,2
2532,1,1.8150438,2
2533,3,1.6137301,1
2536,1,1.4843136,1
2539,1,1.8272731,2
2540,1,1.8075814,2
2541,3,1.9064574,2
2543,1,1.4459523,1
2545,2,1.3654311,1
2546,2,1.4485881,1
2547,1,1.686579,2
2548,2,1.5238612,1
2550,4,2.66782,3
2552,1,1.5345619,1
2553,3,1.7874708,2
2554,2,1.9530425,2
2555,1,1.5996552,1
2556,1,1.3682721,1
2557,2,2.0412838,2
2558,3,1.9348536,2
2559,1,1.6153686,1
2560,1,1.48599,1
2561,1,1.532649,1
2563,1,1.7741473,2
2564,4,1.9120964,2
2565,1,2.523984,2
2566,2,1.7274911,2
2567,1,2.0751693,2
2568,2,1.6167336,1
2569,2,2.12565,2
2571,1,1.9240174,2
2574,1,1.1949543,1
2575,3,3.1989539,3
2576,2,1.3725184,1
2578,3,1.4252961,1
2579,1,1.3998164,1
2580,1,1.6990607,2
2581,1,1.4537678,1
2582,1,1.7296405,2
2584,3,1.6472907,1
2585,2,2.1334147,2
2586,1,1.7313812,2
2587,1,1.8634872,2
2588,4,2.0308678,2
2590,3,1.4096975,1
2592,2,2.8381834,3
2594,1,1.5912056,1
2595,3,2.662946,3
2596,1,1.4994804,1
2598,3,1.701078,2
2599,2,1.4733733,1
2601,3,2.3872135,2
2602,5,2.2341058,2
2604,2,2.2610037,2
2605,4,1.7342402,2
2606,2,1.4872243,1
2607,1,1.7723987,2
2608,3,2.5396657,3
2609,1,1.860235,2
2610,2,1.6987549,2
2611,3,2.2828774,2
2612,1,1.4267504,1
2613,1,1.4174273,1
2614,1,1.6672462,2
2615,2,1.4484272,1
2616,1,1.296418,1
2617,1,1.5485088,1
2618,2,2.2979445,2
2619,2,1.5259436,1
2621,3,1.295794,1
2623,1,1.5991004,1
2624,1,1.6897078,2
2626,3,2.500729,2
2627,1,1.356248,1
2628,5,4.418953,5
2629,1,1.4843879,1
2630,1,1.5823948,1
2631,1,1.6329429,1
2632,4,2.1497889,2
2633,2,1.6519841,1
2634,1,1.451223,1
2636,3,2.1908698,2
2637,1,2.2848158,2
2638,4,2.7880979,3
2640,3,2.643958,3
2642,3,2.3347235,2
2644,3,2.2256758,2
2645,1,1.5262485,1
2646,1,1.5286474,1
2647,2,2.994069,3
2648,2,2.3523726,2
2649,1,1.5044897,1
2651,1,2.451528,2
2652,4,2.3408475,2
2655,1,2.197929,2
2659,3,1.6711473,2
2660,2,1.8977383,2
2661,2,1.7067719,2
2662,1,1.8006544,2
2663,3,3.3243766,3
2665,2,1.7642314,2
2667,2,2.105506,2
2668,1,1.727288,2
2669,1,2.046959,2
2670,1,1.2748933,1
2671,3,1.5836124,1
2672,1,1.5013791,1
2673,2,2.2693644,2
2674,3,2.4978333,2
2675,4,2.3267236,2
2677,2,1.5317085,1
2678,1,3.3548656,3
2679,1,1.7480043,2
2680,3,1.6997411,2
2681,2,2.016306,2
2682,1,1.6489062,1
2683,1,1.6233895,1
2684,2,2.3271103,2
2686,1,1.8631942,2
2687,4,3.419291,3
2688,1,1.5643014,1
2694,1,1.5489229,1
2695,1,1.262103,1
2696,1,1.5651091,1
2697,2,1.4584223,1
2698,1,1.6106541,1
2699,2,1.9612589,2
2700,3,2.8022459,3
2701,1,1.6854975,2
2703,2,1.6500599,1
2704,2,1.9193956,2
2705,1,1.5904174,1
2706,1,1.3282987,1
2708,1,2.8464048,3
2710,3,1.8562651,2
2711,2,1.6404772,1
2713,1,1.5222812,1
2715,3,1.3377051,1
2716,2,1.897073,2
2717,1,1.522569,1
2718,1,1.6279807,1
2719,4,2.0563755,2
2720,3,1.3991292,1
2721,1,1.6850895,2
2722,1,1.620462,1
2723,1,1.4003539,1
2724,1,1.5758715,1
2725,1,2.252893,2
2726,2,2.994493,3
2727,2,2.0019073,2
2728,3,1.3293414,1
2729,1,1.9186091,2
2731,4,1.7356925,2
2732,1,1.6238425,1
2733,2,1.468217,1
2735,1,1.6634696,2
2737,2,1.6250875,1
2738,2,2.0715647,2
2739,3,3.6288748,4
2740,2,1.8211411,2
2741,1,1.4145334,1
2742,4,2.1321738,2
2743,2,1.3829577,1
2744,1,1.2113885,1
2745,3,2.939459,3
2747,2,2.4757807,2
2748,3,1.8226683,2
2749,4,1.705908,2
2750,4,3.9600751,4
2751,2,1.5823219,1
2752,3,2.866212,3
2753,1,1.775243,2
2754,4,3.0789976,3
2755,2,2.1398659,2
2756,3,2.661254,3
2757,2,3.2616315,3
2758,4,2.11876,2
2759,1,1.5267085,1
2760,1,2.1233766,2
2761,2,1.6643939,2
2762,1,1.5906656,1
2763,1,1.5865121,1
2764,2,2.8604326,3
2765,2,2.0881126,2
2766,1,1.6877037,2
2768,1,1.5772333,1
2770,4,2.0376945,2
2771,2,1.3948916,1
2772,5,4.161194,5
2773,2,1.5097502,1
2774,1,1.6080651,1
2775,1,1.3621516,1
2776,1,1.443719,1
2777,1,1.2747613,1
2778,2,1.3535364,1
2779,3,1.7213786,2
2780,1,1.3396846,1
2781,1,1.3894379,1
2783,1,1.4908159,1
